featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000049895:J020	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J021	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J022	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J023	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J024	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J025	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000052980:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:E002	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	0	0	0	0	0	0	0.876059832141673	0	0	0	0	1	0	0	0	0	0	0	1	0
ENSRNOG00000052980:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	0	0	0	0	1.05305290432827	0	0	0	0	0	0	1	0	0	0	0	1	0	0
ENSRNOG00000052980:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:E007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:J008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:J009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:J010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:J011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:J012	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000052980:J013	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1.05305290432827	0.876059832141673	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSRNOG00000023529:E001	462.897460472756	491.158749768662	1871.94378618236	1701.86097574476	441.367587253056	515.117431644418	425.884994509857	497.582129843041	466.318536717094	534.95087539876	523.883779620721	413.023696339218	1918.41831617849	1891.01685971213	1805.83134438576	1849.16090000044	1711.82091200483	1545.54076050277	440	486	455	508	598	407	1982	1847	1762	1756	1954	1523
ENSRNOG00000023529:E002	751.019120089248	733.59651525505	1583.9238354927	1459.2692156066	720.861044929659	764.28739389177	711.421524919874	774.016646422509	768.656928654551	803.479366002469	771.808712116814	624.102145574003	1632.88178576847	1614.58234313267	1503.4929524483	1580.63240939673	1463.89597950874	1334.46231126799	735	756	750	763	881	615	1687	1577	1467	1501	1671	1315
ENSRNOG00000023529:E003	906.258898044733	848.877234025669	1428.86549738208	1343.97513792754	878.925827122311	875.275845747003	916.62065863826	911.210073169355	890.617161334406	931.951820330517	898.837387777357	713.404566404104	1427.68265205009	1477.38891638582	1381.53271976845	1452.15995506868	1336.86730384819	1245.15989043789	947	890	869	885	1026	703	1475	1443	1348	1379	1526	1227
ENSRNOG00000023529:E004	1042.23559320183	987.632728426203	1292.84124649132	1205.08775219852	1006.24245563734	1022.96019891633	1072.45584981118	1003.35491202918	1050.49780249455	1029.88574043305	1001.33638813793	931.586617295828	1271.84746087716	1385.244077526	1221.6520786083	1354.22603496615	1234.36830348762	1026.97783954616	1108	980	1025	978	1143	918	1314	1353	1192	1286	1409	1012
ENSRNOG00000023529:E005	686.534761145678	624.561859585684	1648.53888238639	1568.07602367909	669.57077782153	640.385514562656	711.421524919874	772.992814879622	574.955382633604	667.635541344122	607.985523506321	598.73213965636	1632.88178576847	1615.60617467555	1697.19449846925	1716.47623405508	1627.71916811923	1359.83231718563	735	755	561	634	694	590	1687	1578	1656	1630	1858	1340
ENSRNOG00000023529:E006	467.020095972956	383.443492451437	1868.059849139	1809.25967323577	459.611225524279	389.624549401734	498.479027664946	554.916696244709	347.432931751857	431.75169077459	381.96208681377	336.913678586291	1845.8242830234	1833.68229331047	1924.71694935099	1952.36008462461	1853.74260481178	1621.6507782557	515	542	339	410	436	332	1907	1791	1878	1854	2116	1598
ENSRNOG00000023529:E007	234.002960818758	169.377123470667	2101.21564705678	2023.17262458097	229.61619156602	172.613037942946	269.081882894864	245.71957029286	186.527414686838	204.292263439684	165.575308274776	139.02763242868	2075.22142779348	2142.87941926232	2085.62246641601	2179.81951195952	2070.12938335077	1819.53682441331	278	240	182	194	189	137	2144	2093	2035	2070	2363	1793
ENSRNOG00000023529:J008	409.324551221817	432.899381302754	1925.49372771647	1760.18955777413	391.360022508503	452.770683730482	371.681449754057	441.271394984261	416.09961737833	464.396330808766	465.187770867229	367.357685687462	1972.62186093429	1947.32759457091	1856.05026372452	1919.71544459043	1770.51692075832	1591.20677115453	384	431	406	441	531	362	2038	1902	1811	1823	2021	1568
ENSRNOG00000023529:J009	478.70512476914	424.649265762086	1856.3057601141	1768.26871851464	467.215726540799	435.091903380123	461.698050866367	510.891939900571	464.268784907349	465.449383713095	448.542634056537	358.22448355711	1882.60525982198	1877.7070496546	1807.8810961955	1918.6623916861	1787.16205756901	1600.33997328488	477	499	453	442	512	353	1945	1834	1764	1822	2040	1577
ENSRNOG00000023529:J010	291.703578536912	291.771077479178	2043.51282816425	1901.17664671322	281.361265234987	302.496035988338	323.285427650664	249.814896464408	301.313516032584	309.597553872511	309.249120746011	255.729659649835	2021.01788303768	2138.78409309077	1970.83636507027	2074.51422152669	1926.45557087954	1702.83479719216	334	244	294	294	353	252	2088	2089	1923	1970	2199	1678
ENSRNOG00000023529:J011	290.16271027378	311.583814579752	2044.80426770687	1881.24253671704	278.315967092184	324.84663047003	279.72900775761	295.887315894319	295.164260603347	303.279236446541	314.505479738861	316.617673852177	2064.57430293074	2092.71167366086	1976.9856204995	2080.83253895266	1921.19921188669	1641.94678298982	289	289	288	288	359	312	2133	2044	1929	1976	2193	1618
ENSRNOG00000023529:J012	401.617600314144	326.081014265435	1933.44862621026	1866.63833405588	394.617652440068	331.865221050079	436.532119372603	500.653624471702	267.492611171784	366.462410706237	319.761838731711	292.26246817124	1907.77119131574	1887.94536508347	2004.65726993107	2017.64936469296	1915.94285289384	1666.30198867075	451	489	261	348	365	288	1971	1844	1956	1916	2187	1642
ENSRNOG00000023529:J013	233.661505574793	169.37955208596	2101.55699461899	2023.17244269891	229.262505786502	172.629541050405	269.081882894864	244.695738749973	186.527414686838	204.292263439684	165.575308274776	139.02763242868	2075.22142779348	2143.9032508052	2085.62246641601	2179.81951195952	2070.12938335077	1819.53682441331	278	239	182	194	189	137	2144	2094	2035	2070	2363	1793
ENSRNOG00000002042:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:E007	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
ENSRNOG00000002042:J008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:J009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:J010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:J011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:J012	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002042:J013	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0	0	0	0	0	0	1	1
ENSRNOG00000002054:E001	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	0	1.0148002367057	219.717940349403	217.052287092026	223.422947262256	177.965940831477	209.37829988186	177.590041423497	0	0	0	1	0	1	227	212	218	169	239	175
ENSRNOG00000002054:E002	NA	NA	NA	NA	NA	NA	8.71128397861071	5.11915771443458	6.1492554292364	5.26526452164134	7.00847865713339	4.05920094682278	211.006656370793	211.933129377592	217.27369183302	173.753729214164	202.369821224727	174.54564071338	9	5	6	5	8	4	218	207	212	165	231	172
ENSRNOG00000002054:E003	NA	NA	NA	NA	NA	NA	16.4546475151536	13.3098100575299	18.4477662877092	16.8488464692523	18.3972564749751	14.2072033138797	203.26329283425	203.742477034496	204.975180974547	162.170147266553	190.981043406885	164.397638346323	17	13	18	16	21	14	210	199	200	154	218	162
ENSRNOG00000002054:E004	NA	NA	NA	NA	NA	NA	25.1659314937643	19.4527993148514	29.7214012413093	18.9549522779088	28.0339146285336	21.3108049708196	194.552008855639	197.599487777175	193.701546020947	160.064041457897	181.344385253326	157.294036689383	26	19	29	18	32	21	201	193	189	152	207	155
ENSRNOG00000002054:E005	NA	NA	NA	NA	NA	NA	23.2300906096286	29.6911147437206	22.5472699072001	16.8488464692523	25.4057351321085	20.2960047341139	196.487849739775	187.361172348306	200.875677355056	162.170147266553	183.972564749751	158.308836926089	24	29	22	16	29	20	203	183	196	154	210	156
ENSRNOG00000002054:E006	32.8363265713672	31.5739117629824	187.197667400849	157.912760034848	30.1587239424184	34.3771599807841	29.0376132620357	34.8102724581551	34.845780765673	34.7507458428329	27.1578547963919	33.4884078112879	190.680327087368	182.242014633871	188.577166496583	144.268247892973	182.220445085468	145.116433848914	30	34	34	33	31	33	197	178	184	137	208	143
ENSRNOG00000002054:E007	32.4900569435137	33.7998276146472	187.56683276157	156.023523572944	29.6324452603946	37.0593217748582	31.9413745882393	36.857935543929	28.6965253364366	34.7507458428329	35.0423932856669	31.4588073378766	187.776565761164	180.194351548097	194.726421925819	144.268247892973	174.335906596193	147.146034322326	33	36	28	33	40	31	194	176	190	137	199	145
ENSRNOG00000002054:E008	25.7925942834277	22.7456729299026	194.258181815819	167.046272519051	23.9179394205058	24.5284471739044	24.1980110516964	29.6911147437206	23.5721458120729	21.0610580865654	24.5296752999669	22.3256052075253	195.519929297707	187.361172348306	199.850801450183	157.95793564924	184.848624581893	156.279236452677	25	29	23	20	28	22	202	183	195	150	211	154
ENSRNOG00000002054:E009	36.5009541357589	28.2806460054155	183.577095805224	161.408363599672	34.22614507201	30.1602929749015	39.6847381247821	36.857935543929	32.7960289559275	24.2202167995502	27.1578547963919	33.4884078112879	180.033202224621	180.194351548097	190.626918306329	154.798776936255	182.220445085468	145.116433848914	41	36	32	23	31	33	186	176	186	147	208	143
ENSRNOG00000002054:E010	NA	NA	NA	NA	NA	NA	16.4546475151536	13.3098100575299	19.4726421925819	15.795793564924	10.5127179857001	18.2664042607025	203.26329283425	203.742477034496	203.950305069674	163.223200170882	198.86558189616	160.3384373995	17	13	19	15	12	18	210	199	199	155	227	158
ENSRNOG00000002054:E011	NA	NA	NA	NA	NA	NA	16.4546475151536	7.16682080020841	18.4477662877092	15.795793564924	8.76059832141673	17.2516040239968	203.26329283425	209.885466291818	204.975180974547	163.223200170882	200.617701560443	161.353237636206	17	7	18	15	10	17	210	205	200	155	229	159
ENSRNOG00000002054:E012	NA	NA	NA	NA	NA	NA	24.1980110516964	17.4051362290776	23.5721458120729	20.0080051822371	13.1408974821251	21.3108049708196	195.519929297707	199.647150862949	199.850801450183	159.010988553569	196.237402399735	157.294036689383	25	17	23	19	15	21	202	195	195	151	224	155
ENSRNOG00000002054:E013	NA	NA	NA	NA	NA	NA	20.326329283425	16.3813046861907	16.3980144779637	10.5305290432827	13.1408974821251	10.148002367057	199.391611065978	200.670982405836	207.024932784292	168.488464692523	196.237402399735	168.456839293145	21	16	16	10	15	10	206	196	202	160	224	166
ENSRNOG00000002054:E014	NA	NA	NA	NA	NA	NA	29.0376132620357	18.4289677719645	15.373138573091	18.9549522779088	21.9014958035418	17.2516040239968	190.680327087368	198.623319320062	208.049808689165	160.064041457897	187.476804078318	161.353237636206	30	18	15	18	25	17	197	194	203	152	214	159
ENSRNOG00000002054:E015	NA	NA	NA	NA	NA	NA	11.6150453048143	10.2383154288692	5.12437952436367	9.47747613895442	14.0169573142668	11.1628026037626	208.102895044589	206.813971663157	218.298567737892	169.541517596851	195.361342567593	167.44203905644	12	10	5	9	16	11	215	202	213	161	223	165
ENSRNOG00000002054:E016	NA	NA	NA	NA	NA	NA	17.4225679572214	17.4051362290776	15.373138573091	15.795793564924	23.6536154678252	8.11840189364556	202.295372392182	199.647150862949	208.049808689165	163.223200170882	185.724684414035	170.486439766557	18	17	15	15	27	8	209	195	203	155	212	168
ENSRNOG00000002054:E017	NA	NA	NA	NA	NA	NA	26.1338519358321	27.6434516579467	20.4975180974547	16.8488464692523	29.7860342928169	11.1628026037626	193.584088413571	189.408835434079	202.925429164801	162.170147266553	179.592265589043	167.44203905644	27	27	20	16	34	11	200	185	198	154	205	165
ENSRNOG00000002054:E018	41.187118867938	29.2195072118785	178.894430523845	160.590863768962	39.0232485582826	30.8397522313087	45.4922607771892	38.9055986297028	38.9452843851639	30.5385342255198	35.9184531178086	20.2960047341139	174.225679572214	178.146688462323	184.477662877092	148.480459510286	173.459846764051	158.308836926089	47	38	38	29	41	20	180	174	180	141	198	156
ENSRNOG00000002054:E019	NA	NA	NA	NA	NA	NA	21.2942497254928	27.6434516579467	19.4726421925819	11.583581947611	25.4057351321085	12.1776028404683	198.423690623911	189.408835434079	203.950305069674	167.435411788195	183.972564749751	166.427238819734	22	27	19	11	29	12	205	185	199	159	210	164
ENSRNOG00000002054:E020	NA	NA	NA	NA	NA	NA	17.4225679572214	19.4527993148514	20.4975180974547	15.795793564924	21.9014958035418	19.2812044974082	202.295372392182	197.599487777175	202.925429164801	163.223200170882	187.476804078318	159.323637162794	18	19	20	15	25	19	209	193	198	155	214	157
ENSRNOG00000002054:E021	NA	NA	NA	NA	NA	NA	2.90376132620357	0	3.0746277146182	0	0	2.02960047341139	216.8141790232	217.052287092026	220.348319547638	179.018993735806	209.37829988186	176.575241186791	3	0	3	0	0	2	224	212	215	170	239	174
ENSRNOG00000002054:J022	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	0	0	219.717940349403	217.052287092026	223.422947262256	177.965940831477	209.37829988186	178.604841660202	0	0	0	1	0	0	227	212	218	169	239	176
ENSRNOG00000002054:J023	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	0	219.717940349403	217.052287092026	223.422947262256	179.018993735806	208.502240049718	178.604841660202	0	0	0	0	1	0	227	212	218	170	238	176
ENSRNOG00000002054:J024	NA	NA	NA	NA	NA	NA	12.5829657468821	9.21448388598225	14.3482626682183	11.583581947611	13.1408974821251	11.1628026037626	207.134974602521	207.837803206044	209.074684594038	167.435411788195	196.237402399735	167.44203905644	13	9	14	11	15	11	214	203	204	159	224	165
ENSRNOG00000002054:J025	NA	NA	NA	NA	NA	NA	11.6150453048143	12.285978514643	12.2985108584728	5.26526452164134	12.2648376499834	9.13320213035126	208.102895044589	204.766308577383	211.124436403783	173.753729214164	197.113462231877	169.471639529851	12	12	12	5	14	9	215	200	206	165	225	167
ENSRNOG00000002054:J026	NA	NA	NA	NA	NA	NA	7.74336353654285	7.16682080020841	3.0746277146182	9.47747613895442	7.88453848927506	9.13320213035126	211.974576812861	209.885466291818	220.348319547638	169.541517596851	201.493761392585	169.471639529851	8	7	3	9	9	9	219	205	215	161	230	167
ENSRNOG00000002054:J027	NA	NA	NA	NA	NA	NA	14.5188066310178	12.285978514643	16.3980144779637	21.0610580865654	16.6451368106918	21.3108049708196	205.199133718386	204.766308577383	207.024932784292	157.95793564924	192.733163071168	157.294036689383	15	12	16	20	19	21	212	200	202	150	220	155
ENSRNOG00000002054:J028	NA	NA	NA	NA	NA	NA	14.5188066310178	23.5481254863991	7.17413133410914	12.6366348519392	17.5211966428335	11.1628026037626	205.199133718386	193.504161605627	216.248815928147	166.382358883866	191.857103239026	167.44203905644	15	23	7	12	20	11	212	189	211	158	219	165
ENSRNOG00000002054:J029	NA	NA	NA	NA	NA	NA	10.6471248627464	11.2621469717561	14.3482626682183	8.42442323462615	7.88453848927506	14.2072033138797	209.070815486657	205.79014012027	209.074684594038	170.594570501179	201.493761392585	164.397638346323	11	11	14	8	9	14	216	201	204	162	230	162
ENSRNOG00000002054:J030	NA	NA	NA	NA	NA	NA	10.6471248627464	8.19065234309533	7.17413133410914	8.42442323462615	3.50423932856669	11.1628026037626	209.070815486657	208.861634748931	216.248815928147	170.594570501179	205.874060553293	167.44203905644	11	8	7	8	4	11	216	204	211	162	235	165
ENSRNOG00000002054:J031	NA	NA	NA	NA	NA	NA	14.5188066310178	7.16682080020841	14.3482626682183	10.5305290432827	6.13241882499171	14.2072033138797	205.199133718386	209.885466291818	209.074684594038	168.488464692523	203.245881056868	164.397638346323	15	7	14	10	7	14	212	205	204	160	232	162
ENSRNOG00000002054:J032	NA	NA	NA	NA	NA	NA	11.6150453048143	5.11915771443458	16.3980144779637	13.6896877562675	7.88453848927506	12.1776028404683	208.102895044589	211.933129377592	207.024932784292	165.329305979538	201.493761392585	166.427238819734	12	5	16	13	9	12	215	207	202	157	230	164
ENSRNOG00000002054:J033	NA	NA	NA	NA	NA	NA	12.5829657468821	10.2383154288692	6.1492554292364	7.37137033029788	6.13241882499171	9.13320213035126	207.134974602521	206.813971663157	217.27369183302	171.647623405508	203.245881056868	169.471639529851	13	10	6	7	7	9	214	202	212	163	232	167
ENSRNOG00000002054:J034	NA	NA	NA	NA	NA	NA	17.4225679572214	13.3098100575299	11.2736349536001	8.42442323462615	11.3887778178418	8.11840189364556	202.295372392182	203.742477034496	212.149312308656	170.594570501179	197.989522064018	170.486439766557	18	13	11	8	13	8	209	199	207	162	226	168
ENSRNOG00000002054:J035	NA	NA	NA	NA	NA	NA	3.87168176827142	1.02383154288692	0	3.1591587129848	4.38029916070837	1.0148002367057	215.846258581132	216.028455549139	223.422947262256	175.859835022821	204.998000721152	177.590041423497	4	1	0	3	5	1	223	211	218	167	234	175
ENSRNOG00000002054:J036	NA	NA	NA	NA	NA	NA	5.80752265240714	4.09532617154766	2.04975180974547	4.21221161731307	10.5127179857001	1.0148002367057	213.910417696996	212.956960920479	221.373195452511	174.806782118493	198.86558189616	177.590041423497	6	4	2	4	12	1	221	208	216	166	227	175
ENSRNOG00000002054:J037	NA	NA	NA	NA	NA	NA	7.74336353654285	6.1429892573215	8.19900723898187	6.31831742596961	8.76059832141673	4.05920094682278	211.974576812861	210.909297834705	215.223940023274	172.700676309836	200.617701560443	174.54564071338	8	6	8	6	10	4	219	206	210	164	229	172
ENSRNOG00000002054:J038	NA	NA	NA	NA	NA	NA	22.2621701675607	18.4289677719645	16.3980144779637	12.6366348519392	22.7775556356835	6.08880142023417	197.455770181843	198.623319320062	207.024932784292	166.382358883866	186.600744246176	172.516040239968	23	18	16	12	26	6	204	194	202	158	213	170
ENSRNOG00000002054:J039	NA	NA	NA	NA	NA	NA	15.4867270730857	15.3574731433037	12.2985108584728	6.31831742596961	11.3887778178418	8.11840189364556	204.231213276318	201.694813948722	211.124436403783	172.700676309836	197.989522064018	170.486439766557	16	15	12	6	13	8	211	197	206	164	226	168
ENSRNOG00000002054:J040	NA	NA	NA	NA	NA	NA	9.67920442067856	16.3813046861907	11.2736349536001	8.42442323462615	16.6451368106918	7.10360165693987	210.038735928725	200.670982405836	212.149312308656	170.594570501179	192.733163071168	171.501240003263	10	16	11	8	19	7	217	196	207	162	220	169
ENSRNOG00000023389:E001	NA	NA	NA	NA	NA	NA	2.90376132620357	3.07149462866075	9.22388314385461	28.4324284168632	38.5466326142336	16.2368037872911	5.80752265240714	1.02383154288692	6.1492554292364	45.2812748861155	73.5890258999006	44.6512104150506	3	3	9	27	44	16	6	1	6	43	84	44
ENSRNOG00000023389:E002	NA	NA	NA	NA	NA	NA	2.90376132620357	2.04766308577383	8.19900723898187	18.9549522779088	30.6620941249586	16.2368037872911	5.80752265240714	2.04766308577383	7.17413133410914	54.7587510250699	81.4735643891756	44.6512104150506	3	2	8	18	35	16	6	2	7	52	93	44
ENSRNOG00000023389:E003	NA	NA	NA	NA	NA	NA	1.93584088413571	0	1.02487590487273	16.8488464692523	32.4142137892419	17.2516040239968	6.77544309447499	4.09532617154766	14.3482626682183	56.8648568337265	79.7214447248923	43.6364101783449	2	0	1	16	37	17	7	4	14	54	91	43
ENSRNOG00000023389:E004	NA	NA	NA	NA	NA	NA	3.87168176827142	1.02383154288692	3.0746277146182	22.1141109908936	41.1748121106587	25.3700059176424	4.83960221033928	3.07149462866075	12.2985108584728	51.5995923120851	70.9608464034756	35.5180082846993	4	1	3	21	47	25	5	3	12	49	81	35
ENSRNOG00000023389:E005	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	3.0746277146182	25.2732697038784	35.9184531178086	18.2664042607025	5.80752265240714	3.07149462866075	12.2985108584728	48.4404335991003	76.2172053963256	42.6216099416392	3	1	3	24	41	18	6	3	12	46	87	42
ENSRNOG00000023389:E006	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	10.5305290432827	15.7690769785501	9.13320213035126	7.74336353654285	4.09532617154766	14.3482626682183	63.1831742596961	96.3665815355841	51.7548120719905	1	0	1	10	18	9	8	4	14	60	110	51
ENSRNOG00000023389:E007	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	5.26526452164134	5.25635899285004	7.10360165693987	7.74336353654285	4.09532617154766	14.3482626682183	68.4484387813374	106.879299521284	53.7844125454019	1	0	1	5	6	7	8	4	14	65	122	53
ENSRNOG00000023389:J008	NA	NA	NA	NA	NA	NA	0.967920442067856	2.04766308577383	5.12437952436367	10.5305290432827	16.6451368106918	4.05920094682278	7.74336353654285	2.04766308577383	10.2487590487273	63.1831742596961	95.4905217034424	56.8288132555189	1	2	5	10	19	4	8	2	10	60	109	56
ENSRNOG00000023389:J009	NA	NA	NA	NA	NA	NA	0	0	0	6.31831742596961	14.0169573142668	10.148002367057	8.71128397861071	4.09532617154766	15.373138573091	67.3953858770092	98.1187011998674	50.7400118352848	0	0	0	6	16	10	9	4	15	64	112	50
ENSRNOG00000023389:J010	NA	NA	NA	NA	NA	NA	1.93584088413571	0	1.02487590487273	9.47747613895442	19.2733163071168	9.13320213035126	6.77544309447499	4.09532617154766	14.3482626682183	64.2362271640244	92.8623422070174	51.7548120719905	2	0	1	9	22	9	7	4	14	61	106	51
ENSRNOG00000023389:J011	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	2.04975180974547	11.583581947611	14.8930171464085	12.1776028404683	6.77544309447499	3.07149462866075	13.3233867633455	62.1301213553678	97.2426413677258	48.7104113618734	2	1	2	11	17	12	7	3	13	59	111	48
ENSRNOG00000023389:J012	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	10.5305290432827	15.7690769785501	6.08880142023417	7.74336353654285	4.09532617154766	14.3482626682183	63.1831742596961	96.3665815355841	54.7992127821076	1	0	1	10	18	6	8	4	14	60	110	54
ENSRNOG00000023389:J013	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	4.21221161731307	5.25635899285004	6.08880142023417	7.74336353654285	4.09532617154766	14.3482626682183	69.5014916856657	106.879299521284	54.7992127821076	1	0	1	4	6	6	8	4	14	66	122	54
ENSRNOG00000002121:E001	783.435699597243	1234.74763025657	1.00478661555381	1.300264818793	891.214703380723	1085.42348983536	810.149410010796	810.874581966438	728.686768364514	1486.91070091151	1249.26132063403	970.149026290645	1.93584088413571	1.02383154288692	0	2.10610580865654	0.876059832141673	1.0148002367057	837	792	711	1412	1426	956	2	1	0	2	1	1
ENSRNOG00000002121:E002	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	0	2.10610580865654	0.876059832141673	1.0148002367057	810.149410010796	810.874581966438	728.686768364514	1486.91070091151	1249.26132063403	970.149026290645	2	1	0	2	1	1	837	792	711	1412	1426	956
